id,matchId,videoTimestamp,location_x,location_y,team_id,player_id,R,shooting_angle,theta,PDI,PDI_complete,gk_line_offset,predicted_xg
2302952550,5588918,4838.999223,87,39,9608,521814,17.186163038910113,18.233778971678305,42.40600122896701,1,1,0.34076832546861463,0.1569004
2302952551,5588918,4842.494881,69,52,9608,471967,27.24963119016476,15.165981576177108,7.76137811815897,0,2,0.18991816674083473,0.066152684
2302952592,5588918,5344.862116,91,38,9608,388986,12.40691742537203,23.98031075318795,46.50228156110558,0,0,0.5558512049009828,0.3245942
2302952126,5588918,5580.333076,93,66,3776,25999,32.562673416044944,3.464999595441689,74.57666889023642,0,1,1.6892101977381475,0.22777978
2302952140,5588918,5604.210148,81,38,3776,25826,23.372456011296716,16.280120605092208,24.54742426020308,0,5,1.149725128887262,0.083258525
2302952647,5588918,5888.203837,92,55,9608,627713,24.90186338409237,5.636425066547537,70.82288167667912,0,0,3.493023741169736,0.3848253
2315220033,5588919,119.365238,98,67,2445,551693,12.026013470805694,13.336665544106722,69.30454926593673,0,1,6.459538748113141,0.15756126
2315220105,5588919,228.680172,80,50,2445,532559,21.20362469013258,19.57524138085594,2.0540884985100574,0,1,0.29008247834448375,0.11589467
2315219926,5588919,394.542522,85,51,675,480145,12.839470394062209,30.566168996285175,17.870476647615043,1,2,1.6944156832248394,0.35656407
2315220194,5588919,468.695087,92,34,2445,584765,15.70630446667834,20.380176856847676,41.07611067724706,0,0,1.494584550414264,0.17709497
2315220260,5588919,651.922356,82,67,2445,551693,22.47840741689678,16.119310564161477,30.238089598025667,0,2,0.20102847662611578,0.07037945
2315220006,5588919,736.60727,84,32,675,353833,20.66553652823947,16.164192500043516,37.56859202882751,0,0,0.3219272817286355,0.08821028
2315220322,5588919,817.884174,81,76,2445,584765,26.991015171719646,11.541641905572945,42.34222971898462,0,1,0.45490693558147316,0.09824053
2315220363,5588919,940.947442,90,63,2445,532559,12.51103912550832,28.66584531783625,31.301479628178356,0,0,0.38001639610465254,0.39332694
2315220190,5588919,1342.706629,89,39,675,353833,13.026499913637581,25.073928484020698,39.92383427892138,1,1,0.45869573865689856,0.27393034
2315220245,5588919,1478.983128,87,35,675,353833,17.478146354805478,15.864572960023963,49.54804240912541,0,0,0.7330754497588504,0.102245145
2315220680,5588919,1668.288618,86,69,2445,373581,21.520083642960127,15.622922371727354,37.02964382907004,0,1,0.2590324504534898,0.07900525
2315220700,5588919,1713.164261,90,51,2445,260402,7.287043296152425,53.12130388888191,7.1737787026717825,2,0,0.7202098006980517,0.2483103
2315220374,5588919,1807.885804,91,64,675,547260,13.637690420302116,23.57759627849821,41.015978880692664,0,0,0.9394919231284461,0.27678758
2315220377,5588919,1835.551653,89,41,675,480145,11.779376044595917,33.39501840576204,16.573452758851023,2,4,0.06892555233199439,0.20580079
2315220393,5588919,1902.112789,86,42,675,353833,16.868873702769847,22.968125256463896,21.454510612786805,0,4,1.1923617637078763,0.23844233
2315221022,5588919,2851.699303,88,60,2445,373581,37.66192772548957,10.484243870986196,19.41640631198348,0,1,1.1364261625682266,0.13401239
2315220593,5588919,2898.898507,76,38,675,480145,29.572182875127766,8.537496574500539,53.33160162722607,0,2,4.387339296116787,0.17429934
2315220599,5588919,2933.50549,74,53,675,364005,26.00352476107806,16.00392079631239,2.909718906382308,0,3,0.025877261109123025,0.056142412
2315220610,5588919,3009.780687,96,49,675,353833,53.331570387529375,7.4979728092224756,17.368124268519082,0,2,,0.10293197
2315220619,5588919,3125.750371,90,29,675,353833,18.808096660746934,14.667791596059573,49.67956476967892,0,0,0.023447348658111846,0.34467196
2315220669,5588919,3310.031832,93,61,675,547260,41.56214864513142,8.264163275077527,35.08575692725149,0,3,0.7932217432137483,0.14990814
2315220671,5588919,3311.031996,93,59,675,547260,41.0410745473361,8.070878300299897,37.9337560674771,0,3,0.7920552850658746,0.16056867
2315220796,5588919,3774.493314,83,43,675,493295,17.94817539473024,23.007586852518404,3.737629543410059,0,0,0.9512888984254663,0.29778424
2315221259,5588919,3830.283078,84,62,2445,551693,42.53358672860779,6.852472146388329,46.12404964763529,0,0,,0.25469643
2315221313,5588919,4117.764562,78,36,2445,551693,25.13344385475257,14.89063421928124,26.667000855093587,0,1,12.182858893891696,0.13268805
2315221336,5588919,4270.248453,86,38,2445,551693,16.788820685205977,21.314365173539613,31.53148650658154,0,1,0.6955163926605886,0.25374222
2315221339,5588919,4310.444457,95,54,2445,373581,5.83493787456216,58.02962220068185,39.22722649192599,0,0,4.342239890926213,0.534116
2315221395,5588919,4673.806253,93,68,2445,584765,15.558110425112684,13.53557566227154,61.095627966395185,0,0,0.3917313756921637,0.09187684
2315221440,5588919,5110.513371,81,71,2445,542209,24.667946813628408,12.551273475260967,42.798664276914465,0,0,0.19043336016131465,0.088632345
2315221441,5588919,5113.090591,89,76,2445,260402,23.745315327449326,9.66023056246705,57.38075692880719,0,0,0.4474145680313959,0.18264367
2315221069,5588919,5233.7883,96,47,675,14748,36.62170940849157,9.421996809967707,34.722859418587596,0,0,,0.14915766
2315221498,5588919,5570.907023,91,48,2445,574907,6.50888623345039,58.66404927974417,2.9942811160954195,0,0,1.1048587641679852,0.3299298
2315221190,5588919,5913.302957,89,58,675,493295,14.869297226163717,24.481695181319317,29.668410498821363,0,0,0.7035436739802788,0.26461756
2315221195,5588919,5923.482755,89,42,675,353833,14.58987662730566,25.998913349219514,24.36920282732232,0,1,0.34891316287573904,0.32369643
2315221214,5588919,5983.533876,75,61,675,764899,31.771764194013528,13.03806304604215,7.3598796381089695,0,1,0.20642687921767505,0.09041598
2311886545,5588916,135.856077,82,53,2444,569593,26.0332037982266,15.130725112024459,19.499855252961442,0,0,0.4020941902169182,0.14672452
2311886613,5588916,401.803767,77,67,2444,557016,25.131289262590567,14.73460377121486,27.900826756694265,0,2,0.9740924846398669,0.054714423
2311886725,5588916,731.005382,90,34,2444,425788,14.232375065322021,20.04738095680045,48.50353164478446,0,0,0.5525290026371354,0.19895312
2311886728,5588916,735.502534,87,37,2444,569593,18.71514894410408,16.71547759920615,42.40136970660143,0,2,0.5466053212054587,0.114218764
2311886976,5588916,1438.75926,74,47,2444,28907,26.631177217689796,15.577268254985446,5.689185359571495,0,3,1.114603374734891,0.10243721
2311887256,5588916,1965.442066,86,63,2444,28907,31.590544471407892,2.894195039907894,77.56955404745965,0,0,2.5931810094043963,0.36575416
2311887322,5588916,2247.15494,97,53,2444,557016,52.361964248870564,7.86372754502395,10.530927852674804,0,2,20.28982290313866,0.34900248
2311887396,5588916,2455.24222,88,58,2444,28907,27.193398095861433,3.8757185459281396,75.69291692307885,0,0,1.2122133425103954,0.1441295
2311887164,5588916,2910.787672,87,61,9417,135810,20.37002700047302,20.049994962816726,10.636933858114164,1,2,4.50917418999332,0.1878439
2311887593,5588916,3015.731695,76,48,2444,569593,21.080533674459,19.69854558212421,0.4076955349121735,1,1,0.5261821247646686,0.072548665
2311888180,5588916,3092.784958,80,57,2444,8717,47.10614078864877,8.704275980748912,11.684440541576599,0,0,1.0728261571403859,0.22384427
2311887261,5588916,3153.113353,93,46,9417,252589,10.391559074556618,34.436616079777075,31.50275027584343,0,1,,0.36139962
2311887293,5588916,3253.280377,89,37,9417,560931,44.07358392506786,9.093287771718602,16.856136705300628,0,1,12.502482233730705,0.5111684
2311887691,5588916,3403.206963,86,58,2444,557016,18.293345784738225,20.59320573354682,25.65455920287242,1,1,0.26084894781691464,0.1789322
2311887695,5588916,3407.596921,94,66,2444,569593,12.178690405786663,12.184503555837058,70.9253170466674,0,0,0.17936247061196076,0.22749217
2311887324,5588916,3433.544436,91,70,9417,135810,16.27882059609971,11.830784874940495,63.749757630311116,0,0,,0.09747645
2311887819,5588916,3679.836211,81,49,2444,224593,18.628048743762726,22.190525653169,3.662672255537566,0,6,0.18044294634591967,0.16366573
2311887822,5588916,3681.785719,91,46,2444,8717,8.044874144447503,43.26825091009618,34.87532834460222,0,0,3.9428833105975745,0.6682703
2311887871,5588916,3908.503926,89,57,2444,557016,57.14010938036433,6.492230832993919,27.789363611885037,0,0,,0.16516721
2311887892,5588916,4105.995645,89,32,2444,134397,32.38810892904987,11.529812967152292,26.992269453047697,0,3,0.8626499330728119,0.07531913
2311887916,5588916,4196.353107,77,57,2444,8717,21.32008442760018,19.481861895930393,0.1612447324154612,0,4,1.4059043763071009,0.10812132
2311887936,5588916,4289.812293,90,39,2444,8717,12.685917388979012,25.768977922133203,39.91544376852061,0,0,0.3895658349701542,0.38938686
2311888006,5588916,5052.320847,79,43,2444,425788,21.40011448567508,19.410368692578324,0.18741543279046818,1,2,0.9344342533020396,0.10512624
2311888064,5588916,5347.282144,77,54,2444,245364,20.56183357582684,19.066304882725913,19.933112294766875,0,0,0.09181574167682449,0.22783582
2311888133,5588916,5671.071111,76,19,2444,134397,26.700367038675704,11.164346160005719,45.060694658984495,1,3,0.27814598912601146,0.037292197
2311888157,5588916,5761.245816,90,52,2444,134387,15.487443300945449,26.165212166549953,11.055995643247293,0,2,0.10977925581146282,0.36649343
2311888177,5588916,5914.852502,86,43,2444,8717,31.93026307439386,4.115486301891008,71.95658799466872,0,1,9.365525717820189,0.34958857
2304407494,5588917,170.842109,91,71,3157,391530,13.462128360701367,17.160275691621113,58.269814876444556,0,0,0.02260415231875986,0.5146355
2304407569,5588917,823.668275,87,68,3157,520698,16.900000000000002,9.91449801032799,67.38013505195957,0,0,1.2707692307692322,0.11328763
2304408033,5588917,986.066486,93,67,1612,120353,15.188314587208156,17.57119207502081,51.76437896994622,0,0,0.36668979747698066,0.22550218
2304408038,5588917,991.127296,86,35,1612,344181,54.58512343120605,7.297405645670091,18.079779951918876,0,5,1.4732090896771146,0.16288424
2304408179,5588917,1376.581686,95,50,1612,393247,8.455104966823296,46.006248387518504,13.543176642444715,0,1,0.1531382525800203,0.30128872
2304408237,5588917,1550.555393,93,36,1612,345621,14.35610323172692,19.958341481607814,48.247142963381215,0,0,0.6759076501035118,0.17193988
2304408261,5588917,1600.75149,88,69,1612,120353,12.44669434026561,26.429802711073105,39.45782811481083,0,0,0.8240822598830809,0.32474452
2304408298,5588917,1740.948192,91,25,1612,419213,16.67002099578762,14.938104453116361,54.67008841971931,1,2,0.26229121133710187,0.07294252
2304408299,5588917,1743.711854,89,62,1612,120353,11.610770861575043,28.431057388344396,39.338015559672556,0,1,0.1333244810749846,0.4592449
2304408438,5588917,2300.937643,72,28,1612,419213,29.30801938036755,13.155974711265845,22.890551656248316,0,2,0.5169233650141618,0.059953682
2304408482,5588917,2393.707513,83,61,1612,120353,20.06109917227867,18.893210251347817,24.942700773488912,1,1,1.2675925571984263,0.13736631
2304408491,5588917,2442.045221,96,51,1612,370,30.80396890012713,2.6969360939638407,78.73019316878917,0,0,5.70090498952799,0.37657943
2304408560,5588917,2549.760952,74,41,1612,344181,30.30898546635964,13.745188196402244,3.5751551825977006,0,1,0.42468923990500235,0.06730025
2304408666,5588917,2885.622379,83,32,1612,419213,21.703283161770713,16.18870676857802,33.250747474851835,1,3,0.9903340356292165,0.050831694
2304408693,5588917,3174.572768,92,49,1612,345621,8.660144340598487,45.58742992824971,7.297346303288044,0,0,0.882952950813238,0.4662077
2304408750,5588917,3752.512941,83,62,1612,476382,18.674027417780025,20.283103886543955,24.959432749898575,1,1,0.07907239113262328,0.22477831
2304408810,5588917,4163.242304,90,34,1612,344181,17.29970230957747,16.79803492470831,47.03788573788931,0,2,1.3402600567966816,0.07092974
2304408839,5588917,4314.776693,95,49,1612,476382,6.064462053636744,61.60937124267387,12.959209690062817,2,1,3.3885610658041263,0.72461337
2304408337,5588917,4732.236926,76,24,3157,520698,11.543448358267993,27.04769264537784,43.59597278089572,1,1,1.640861501011819,0.32804063
2304408895,5588917,4834.270796,94,48,1612,370,17.002082225421685,23.684915719245694,13.676617049654261,0,5,0.9723162010875369,0.2187241
2304408381,5588917,4891.683556,79,60,3157,3324,24.709156197652717,16.134928907156663,17.232295495486664,0,0,0.5306049261708711,0.13538186
2304408905,5588917,4935.02505,81,71,1612,543978,22.052101940631417,16.012428482263008,32.78205949652535,0,0,0.8350224413787921,0.1009319
2304408461,5588917,5409.336745,85,42,3157,520698,15.77958491215786,26.03157172405852,4.980750073475569,0,1,0.48114700369274527,0.42556176
2304408462,5588917,5413.504683,78,27,3157,344132,28.109067931896995,12.647118393319072,32.10693305412587,0,2,4.3001425836264895,0.1174074
2304408498,5588917,5611.587064,91,49,3157,405603,10.5741429912783,37.988535032941996,6.788974574438821,1,1,0.6761777295708409,0.16157737
2304409026,5588917,5744.003894,87,69,1612,120353,18.29493099194419,16.65325116886195,44.13630995540042,0,2,0.44738075282186374,0.13252853
2304409030,5588917,5760.258759,78,36,1612,344181,27.243568048256822,13.910916770674543,25.154110356695263,0,0,0.303021982486918,0.06759452
2304409062,5588917,6007.81538,95,33,1612,543978,3.7040653341970082,88.86623891851686,52.78979665035019,2,0,1.4406333362251078,0.7158196
2304408639,5588917,6138.035117,90,29,3157,399654,14.324639611522517,19.015399354492235,50.92166264114484,0,1,0.31003223260344737,0.24398284
